number,nombre,School,Grades,School Website,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Saturday Anticipatory ,Sunday,Life Teen/Youth Mass,Holy Day Anticipated,Holy Days,Monday Confessions,Tuesday Confessions,Wednesday Confessions,Thursday Confessions,Friday Confessions,Saturday Confessions,Sunday Confessions,Adoration,ASL,Vietnamese,Polish,Korean,Italian,Novo Order Latin,Tridentine Latin,Spanish Weekday,Spanish Saturday,Spanish Sat Anticip. ,Spanish Sunday ,Spanish Holy Days,Spanish Confession,coordinates,login,nombre,type,parent,PhysicalTown,website,email,emails,PhysicalAddress,PhysicalZip,MailingAddress,MailingTown,MailingZip,phone1,phone2,fax,phonei,phones,faxs,juri,lia,pastor,chaplin,spv,vicar,admina,adminp,adminprotem,admins,deacons,residente,office,established,history,map,bulletins,newestbulletin,masstimes
par002,All Saints,No,,,0630; 0730,0630; 0730,0630; 0730,0630; 0730,0630; 0730,0900,1630,0800; 1000,,1800,0630; 0730; 0900,,,,,,1500-1600,,,,,,,,,,,,,,,,-105.026077;39.671856,par1,All Saints,,,Denver,http://www.churchofallsaints.com,churchofallsaint@qwestoffice.net,,2559 South Federal Blvd.; Denver; CO,80219,2560 S. Grove Street,Denver,80219,303-922-3758,,303-922-3750,,,,,,Rev. James R. Purfield,,,,,,,,Deacon Art Vigil,Rev. Roland Freeman,,1950,http://archden.org/noel/07005.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=2559+South+Federal+Boulevard&city=Denver&state=CO&zip=80219,,,
par003,All Souls,Yes,Pre - 8,http://www.allsoulsschool.com/tp40/Default.asp?ID=268048,Communion Service 0815,0815,0815,0815,0815,0815,1630,0700; 0900; 1100,,,,,,,,,1500-1615,,0845-1500 Thurs,,,,,,,,,,,,,,-104.983238;39.626278,par2,All Souls,,,Englewood,http://www.allsoulscatholicchurch.org,recept@allsouls55.org,,4950 South Logan Street; Englewood; CO,80113,,,,303-789-0007,,720-833-2777,,,,,,Very Rev. Robert D. Fisher; V.F.,,,,,,,,Deacon Kelvin Brath; Deacon Martin Wager,,,1954,http://archden.org/noel/07006.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=4950+S+Logan+St&city=Englewood&state=CO,,,
par004,Annunciation,Yes,K - 8,http://annunciationk8.org/,,,0815,,,,1800,0800,,,0900 (Bilingual),,,1900-2000 Second and Fourth Wed,,,1600-1730 (Bilingual),,0900-1900 Tues; 1900-2000 Second and Fourth Wed,,,,,,,,0815 Tues; Thurs; Fri,,,0930; 1130,0900 (Bilingual),1600-1730 Sat (Bilingual),-104.969658;39.767361,par3,Annunciation,,,Denver,http://www.lukeone26.org/,annunciation@lukeone26.org,,3621 Humboldt Street; Denver; CO,80205,1408 E 36th Ave,Denver,80205,303-296-1024,,303-296-1026,,,,,,Rev. Francisco Ramirez; O.F.M. Cap.,,,,,,,,Deacon James Blume,,,1883,http://archden.org/noel/07138.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=3621+Humboldt+Street&city=Denver&state=CO&zip=80205,,,
par011,Ascension,No,,,0830,0830,0830,0830,0830,,1700,0830,,,Same as Sunday,,,,,,1630;1830,20 minutes before Mass,0900-1930 Thurs and First Fri,,,,,,,,1930 Mon-Fri,,1900,0630;1030; 1230; 1430; 1700,,,-104.824547;39.792610,par4,Ascension,,,Denver,http://www.mcpascension.org/,info@mcpascension.org,,14050 Maxwell Place; Denver; CO,80239,,,80239,303-373-4950,,303-373-4954,,,,,,Rev. Gerardo Puga,,,Rev. Mark Kovacik,,,,,Deacon Samuel Lopez,,,1971,http://archden.org/noel/07007.htm,http://www.google.com/maps?f=q&source=s_q&hl=en&geocode=&q=14050+Maxwell+Place;+Denver;+CO+80239&sll=39.755436;-105.024379&sspn=0.007737;0.013754&ie=UTF8&hq=&hnear=14050+Maxwell+Pl;+Denver;+Colorado+80239&z=16,,,
par008,Assumption of the Blessed Virgin Mary,Yes,Pre - 8,http://www.assumptionschooldenver.net/$SchoolHome.html,,0830,0830,0830,0830,,1700,0700; 0900; 1100,,,,,,,,,1530-1630,,,,,,,,,,,,,,,,-104.958611;39.838123,par5,Assumption of the Blessed Virgin Mary,,,Denver,http://www.assumptionschooldenver.net/$ChurchHome.html,plchisum@yahoo.com,,2361 E. 78th Ave.; Denver; CO,80229,,,80229,303-288-2442,,303-289-7313,,,,,,Rev. Peter Dinh,,,,,,,,Deacon Harold Del Real,,,1912,http://archden.org/noel/07008.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=2361+East+78th+Avenue&city=Denver&state=CO&zip=80229,,,
par014,Beaver Creek Interfaith Chapel,No,,,0800,0800,0800,0800,0800,0800 1st Sat,1615,1730,,,1900,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,,,,,,,,,,,,,,,-106.518974;39.601566,par6,Beaver Creek Interfaith Chapel,,,Beaver Creek,http://www.stclareparish.com/,stclare@vail.net,,33 Elk Track Road; Avon; CO,81657,PO Box 1390,Edwards,81632,970-926-1070,,970-926-1089,,,,,,Very Rev. Robert J. Kinkel; V.F.,,,Rev. JosÈ Jes˙s Garcia,,,,,,,,,http://archden.org/noel/07080.htm,http://www.google.com/maps?f=q&source=s_q&hl=en&geocode=&q=Avon;+CO&sll=39.755436;-105.024379&sspn=0.007737;0.013754&ie=UTF8&hq=&hnear=Avon;+Eagle;+Colorado&ll=39.652491;-106.533051&spn=0.015497;0.027509&z=15,,,
par064,Blessed John XXIII University Center,No,,,0800; Communion Service 1715 ,0800; 1715,0800; 1715,0800; 1715,0800; Communion Service 1715 ,0900,1715,0830; 1115; 1715,,,0800; 1715,,1600-1700,,,,1500-1600,,0800-1700 Fri,,,,,,,,,,,,,,-105.098312;40.573685,par30,Blessed John XXIII University Center,,,Fort Collins,http://www.john23.com/,frdoncw@john23.com,,1220 University Avenue; Fort Collins; CO,80521,,,80521,970-484-3356,,970-484-3434,,,,,,Rev. Donald C. Willette,,,,,,,,Deacon William McClellan,,,1967,http://www.archden.org/noel/07086.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=1220+University+Avenue&city=Fort+Collins&state=CO&zip=80521,,,
par018,Blessed Sacrament,Yes,Pre - 8,http://www.blessedsacrament.net/school/,0800,0800,0800,0800,0800,Communion Service 0800,1630,0800; 1000,,,0800; 1830,,,,,,0830-0900; 1530-1600,,0830-1530 Sat,,,,,,,,,,,,,,-104.930977;39.747387,par7,Blessed Sacrament,,,Denver,http://www.parish.blessedsacrament.net/,bsparishoffice@aol.com,,4900 Montview Blvd.; Denver; CO,80207,1912 Eudora Street,Denver,80220,303-355-7361,,303-355-0894,,,,,,Very Rev. Kenneth J. Liuzzi; V.F.,,,,,,,,,,,1912,http://archden.org/noel/07009.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=4900+Montview+Boulevard&city=Denver&state=CO&zip=80207,,,
par056,Cathedral Basilica of the Immaculate Conception,No,,,0700; 1210; 1730,0700; 1210; 1730,0700; 1210; 1730,0700; 1210; 1730,0700; 1210; 1730,0700; 1210,1630,0630; 0830; 1030; 1230; 1830,,1730,0700; 1210; 1730,0630; 1130,0630; 1130,0630; 1130,0630; 1130,0630; 1130,0630; 1500-1600,1730,0730-1200;1630-1730 First Fri,,,,,,,,,,,,,,-104.981934;39.740742,par8,Cathedral Basilica of the Immaculate Conception,,,Denver,http://www.denvercathedral.org/,info@denvercathedral.org,,1530 Logan Street; Denver; CO,80203,,,80203,303-831-7010,,303-831-9514,,,,,,Rev. Msgr. Thomas Fryar; V.G.,,,Rev. Matt Hartley,,,,,Deacon Robert Finan; Deacon Rob Rinne,Rev. Andreas Hoeck,,1860,http://archden.org/noel/07001.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=1530+Logan+Street&city=Denver&state=CO&zip=80203,,,
par032,Christ on the Mountain,No,,,0800,0800,0800,0800,0800,,1630,0800; 1015,,,0800; 1900,,,,,,1530-1600,,1900-2030 First Fri,,,,,,,,,,,,,,-105.153610;39.684631,par9,Christ on the Mountain,,,Lakewood,http://www.christonthemountain.net,office@christonthemountain.org,,13922 West Utah Ave.; Lakewood; CO,80228,,,80228,303-988-2222,,303-986-6956,,,,,,Rev. John Grabrian,,,,,,,,Deacon Milton Webre,,,1975,http://archden.org/noel/07010.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=13922+West+Utah+Avenue&city=Lakewood&state=CO&zip=80228,,,
